Settlement_Date,CfD_ID,Name_of_CfD_Unit,Technology,Allocation_round,Reference_Type,CFD_Generation_MWh,Avoided_GHG_tonnes_CO2e,CFD_Payments_GBP,Avoided_GHG_Cost_GBP,Strike_Price_GBP_Per_MWh,Market_Reference_Price_GBP_Per_MWh,Weighted_IMRP_GBP_Per_MWh
2026-01-20 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4972.414,220.3774,464324.31,19829.9925,178.13,84.75,84.75
2026-01-26 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,533.075,23.6259,15922.99,2184.763,114.62,84.75,84.75
2026-03-28 00:00:00.0000000,AR4-SSF-700,Stokeford Solar Farm,Solar PV,Allocation Round 4,IMRP,87.03,3.8572,3677.89,303.1999,65.89,60.7821,23.629
2026-03-30 00:00:00.0000000,INV-DUD-002,Dudgeon Phase 2,Offshore Wind,Investment Contract,IMRP,3648.587,161.7054,625947.85,12839.7535,214.5,56.8479,42.9411
2026-03-23 00:00:00.0000000,AR2-MRY-107,Moray Offshore Windfarm (East) Phase 1,Offshore Wind,Allocation Round 2,IMRP,753.675,33.4029,-40962.85,2552.1041,79.95,120.6721,134.3008
2026-03-29 00:00:00.0000000,INV-HOR-003,Hornsea Offshore Wind Farm Phase 3,Offshore Wind,Investment Contract,IMRP,6523.831,289.1362,1060355.69,22728.0841,200.05,46.0822,37.5142
2026-03-02 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,346.62,15.3622,10353.45,1202.2217,114.62,84.75,84.75
2026-03-25 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,54.977,2.4366,5085.23,190.7662,113.52,44.2342,21.022
2026-03-27 00:00:00.0000000,INV-BEA-001,Beatrice Offshore Wind Farm Limited (Phase 1),Offshore Wind,Investment Contract,IMRP,4699.117,208.2649,411814.87,16383.0584,199.43,111.7483,111.7933
2026-03-27 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,2557.268,113.3381,148414.86,8915.69,170.98,111.7483,112.9435
2026-03-28 00:00:00.0000000,INV-BEA-001,Beatrice Offshore Wind Farm Limited (Phase 1),Offshore Wind,Investment Contract,IMRP,5464.977,242.2078,767175.15,19039.19,199.43,60.7821,59.0497
2026-03-22 00:00:00.0000000,AR2-TKN-203,Triton Knoll Offshore Wind Farm Phase 2,Offshore Wind,Allocation Round 2,IMRP,134.699,5.9699,-1035.7,448.8129,105.04,117.6238,112.729
2020-01-18 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-02-15 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,3.334,0.1478,115.16,11.6064,113.52,76.5079,78.9722
2026-03-22 00:00:00.0000000,AR2-HRN-306,Hornsea Project 2 Phase 3,Offshore Wind,Allocation Round 2,IMRP,829.027,36.7425,-27529.79,2762.2919,80.08,117.6238,113.2874
2026-02-20 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,9352.207,414.4898,537658.49,33508.8803,142.24,84.75,84.75
2020-01-17 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-01-10 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5962.581,264.2616,556786.09,24815.4504,178.13,84.75,84.75
2026-03-27 00:00:00.0000000,INV-HOR-003,Hornsea Offshore Wind Farm Phase 3,Offshore Wind,Investment Contract,IMRP,5346.453,236.9548,487635.77,18639.9383,200.05,111.7483,108.8427
2024-12-21 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,173.06,86.02,
2026-03-21 00:00:00.0000000,AR2-HRN-106,Hornsea Project 2 Phase 1,Offshore Wind,Allocation Round 2,IMRP,273.982,12.1429,-12747.76,912.8994,80.08,123.4733,126.6075
2026-03-26 00:00:00.0000000,AR4-DRF-700,Driffield,Solar PV,Allocation Round 4,IMRP,238.184,10.5563,-9108.02,830.0783,65.89,102.9113,104.1295
2026-03-26 00:00:00.0000000,AR2-MRY-207,Moray Offshore Windfarm (East) Phase 2,Offshore Wind,Allocation Round 2,IMRP,2035.211,90.2006,-23187.02,7092.7694,79.95,102.9113,91.3429
2026-03-23 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,532.88,23.6172,15917.22,1804.4452,114.62,84.75,84.75
2026-03-28 00:00:00.0000000,AAA-BAD-185,Bad A Cheo Wind Farm,Onshore Wind,Allocation Round 1,IMRP,524.459,23.244,31663.65,1827.1395,116.95,60.7821,56.576
2026-03-26 00:00:00.0000000,AR4-CLH-710,Cleve Hill Solar Project,Solar PV,Allocation Round 4,IMRP,512.754,22.7253,-21826.03,1786.9627,61.16,102.9113,103.7263
2020-03-09 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-24 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,8.75,0.3878,19.11,30.5116,67.34,71.435,65.1558
2026-03-24 00:00:00.0000000,AAA-PNE-187,Tralorg Wind Farm,Onshore Wind,Allocation Round 1,IMRP,235.983,10.4588,10850.51,822.8817,116.79,71.435,70.8097
2026-03-27 00:00:00.0000000,AR4-SID-700,Siddington Solar Park,Solar PV,Allocation Round 4,IMRP,24.547,1.0879,-1089.64,85.581,65.89,111.7483,110.2832
2026-03-27 00:00:00.0000000,AR4-LSF-700,Litchardon Solar Farm,Solar PV,Allocation Round 4,IMRP,87.799,3.8913,-3582.91,306.1035,65.89,111.7483,106.6987
2026-03-25 00:00:00.0000000,AR4-STV-700,Staveley,Solar PV,Allocation Round 4,IMRP,108.636,4.8147,4921.93,376.9589,65.89,44.2342,20.5832
2026-03-06 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8880.421,393.5803,572964.81,30674.5799,149.27,84.75,84.75
2025-12-31 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,542.294,24.0345,16198.31,2218.236,114.62,84.75,84.75
2020-02-11 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-24 00:00:00.0000000,AAA-COI-196,Coire Na Cloiche Windfarm,Onshore Wind,Allocation Round 1,IMRP,337.473,14.9568,17794.18,1176.7808,118.21,71.435,65.4824
2026-02-14 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,38.965,1.7269,1239.23,135.6447,113.52,82.7358,81.7162
2026-01-20 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,533.201,23.6315,15926.78,2126.4061,114.62,84.75,84.75
2026-03-28 00:00:00.0000000,AR2-TKN-203,Triton Knoll Offshore Wind Farm Phase 2,Offshore Wind,Allocation Round 2,IMRP,4125.579,182.8457,195619.21,14372.921,105.04,60.7821,57.6238
2026-02-12 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15226.963,674.859,875398.17,54254.8531,142.24,84.75,84.75
2026-02-21 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,12.485,0.5533,410.95,44.7944,113.52,70.2608,80.606
2026-03-26 00:00:00.0000000,INV-HOR-003,Hornsea Offshore Wind Farm Phase 3,Offshore Wind,Investment Contract,IMRP,6124.853,271.4535,635451.87,21345.2907,200.05,102.9113,96.3003
2026-03-27 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15349.001,680.2677,882414.12,53512.9426,142.24,84.75,84.75
2026-03-20 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,28.769,1.275,-284.02,96.0463,113.52,136.6417,123.3931
2020-02-26 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2020-03-19 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-30 00:00:00.0000000,AR2-HRN-106,Hornsea Project 2 Phase 1,Offshore Wind,Allocation Round 2,IMRP,9046.015,400.9194,295887.06,31833.8586,80.08,56.8479,47.3709
2026-01-19 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6178.734,273.8415,576970.18,25375.8835,178.13,84.75,84.75
2026-03-04 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,35.151,1.5579,-1456.15,121.94,67.34,123.5975,108.764
2026-03-28 00:00:00.0000000,AAA-SOL-181,Solwaybank Wind Farm,Onshore Wind,Allocation Round 1,IMRP,436.811,19.3595,31129.92,1521.7863,118.21,60.7821,46.9438
2026-03-23 00:00:00.0000000,AR2-HRN-206,Hornsea Project 2 Phase 2,Offshore Wind,Allocation Round 2,IMRP,2580.046,114.3476,-87060.27,8736.5855,80.08,120.6721,113.8237
2026-03-24 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,15.723,0.6968,772.73,54.8267,113.52,71.435,64.3731
2026-03-26 00:00:00.0000000,AAA-BAN-192,Middle Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,284.349,12.6023,1528.93,990.9645,116.79,102.9113,111.4129
2026-03-29 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,9569.182,424.1061,1122536.17,33337.6466,162.82,46.0822,45.5126
2026-03-25 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,48.257,2.1388,2272.4,167.4484,67.34,44.2342,20.2512
2026-02-15 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,2997.674,132.8569,193409.86,10435.4727,149.27,84.75,84.75
2026-03-03 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,5903.609,261.6479,380901.01,21282.6913,149.27,84.75,84.75
2026-03-21 00:00:00.0000000,AR2-TKN-303,Triton Knoll Offshore Wind Farm Phase 3,Offshore Wind,Allocation Round 2,IMRP,164.943,7.3103,-3852.2,549.5848,105.04,123.4733,128.3946
2026-03-29 00:00:00.0000000,INV-BEA-002,Beatrice Offshore Wind Farm Limited (Phase 2),Offshore Wind,Investment Contract,IMRP,6743.136,298.8558,1046175.67,23492.111,199.43,46.0822,44.2832
2026-03-21 00:00:00.0000000,INV-HOR-002,Hornsea Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,304.183,13.4814,22142.24,1013.5282,200.05,123.4733,127.2569
2020-03-22 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-29 00:00:00.0000000,INV-DUD-001,Dudgeon Phase 1,Offshore Wind,Investment Contract,IMRP,1421.321,62.9929,248385.96,4951.6769,214.5,46.0822,39.7427
2026-03-15 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,267.163,11.8407,7980.05,906.5036,114.62,84.75,84.75
2026-02-25 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8998.357,398.8072,580574.05,32011.1697,149.27,84.75,84.75
2026-03-22 00:00:00.0000000,INV-WAL-001,Walney Extension Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,1724.383,76.4247,149415.92,5745.5899,214.5,117.6238,127.8511
2026-02-08 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,129.873,5.756,3879.36,491.57,114.62,84.75,84.75
2026-03-06 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,479.947,21.2712,21465.65,1657.8235,170.98,120.0792,126.2548
2026-02-04 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4287.265,190.0116,400344.57,16750.7779,178.13,84.75,84.75
2026-03-17 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,10126.753,448.8177,732140.11,33361.3264,162.82,90.3838,90.5224
2020-01-23 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-12 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15180.938,672.8192,872752.21,51190.6263,142.24,84.75,84.75
2026-01-09 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,534.713,23.6985,15971.86,2223.687,114.62,84.75,84.75
2026-03-29 00:00:00.0000000,AAA-SNE-179,Sneddon Law Community Wind Farm,Onshore Wind,Allocation Round 1,IMRP,532.32,23.5924,37649.86,1854.5259,114.61,46.0822,43.882
2026-03-18 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15469.552,685.6105,889344.71,50724.5231,142.24,84.75,84.75
2026-03-30 00:00:00.0000000,INV-DUD-003,Dudgeon Phase 3,Offshore Wind,Investment Contract,IMRP,1847.617,81.8864,316725.38,6501.9546,214.5,56.8479,43.0763
2026-01-15 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,3849.609,170.6147,359476.43,16389.2428,178.13,84.75,84.75
2026-03-25 00:00:00.0000000,AAA-BAN-192,Middle Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,615.908,27.297,54869.29,2137.1562,116.79,44.2342,27.7031
2020-03-05 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-10 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15206.316,673.9439,874211.11,53985.9636,142.24,84.75,84.75
2026-03-17 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,4659.449,206.5068,394559.01,15349.9746,170.98,90.3838,86.3007
2026-03-16 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,214.026,9.4856,6392.95,721.7843,114.62,84.75,84.75
2026-03-22 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,42.908,1.9017,98.0,142.968,113.52,117.6238,111.2359
2025-12-26 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,272.375,12.0717,8135.78,1122.0052,114.62,84.75,84.75
2026-03-14 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,810.37,35.9156,50544.6,2749.6437,170.98,111.6713,108.6077
2026-03-05 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5194.482,230.2194,485060.89,17946.3005,178.13,84.75,84.75
2026-02-09 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,140.684,6.2351,4202.27,546.3475,114.62,84.75,84.75
2026-03-28 00:00:00.0000000,AAA-BAN-189,Kype Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1383.962,61.3372,88815.46,4821.5236,116.79,60.7821,52.6152
2022-10-14 00:00:00.0000000,INV-BEA-002,Beatrice Offshore Wind Farm Limited (Phase 2),Offshore Wind,Investment Contract,IMRP,3536.066,437.5948,-19940.17,33574.0659,175.47,183.1429,181.1091
2026-02-16 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,33.467,1.4833,-327.97,114.1679,67.34,78.1142,77.1392
2020-03-08 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-27 00:00:00.0000000,AR4-MFS-700,Bicker Fen Solar Limited,Solar PV,Allocation Round 4,IMRP,19.022,0.8431,-749.7,66.3185,65.89,111.7483,105.3019
2026-02-14 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,39.031,1.7299,1273.26,135.8743,113.52,82.7358,80.8981
2026-03-06 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,10.72,0.4751,-60.75,37.0287,113.52,120.0792,119.188
2026-02-24 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,29.097,1.2896,1137.89,101.5127,113.52,77.7742,74.4131
2026-03-06 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,10.444,0.4629,-554.32,36.0755,67.34,120.0792,120.4087
2026-03-22 00:00:00.0000000,INV-BEA-002,Beatrice Offshore Wind Farm Limited (Phase 2),Offshore Wind,Investment Contract,IMRP,6130.569,271.7068,504057.68,20426.8635,199.43,117.6238,117.2096
2026-03-08 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,206.784,9.1647,6176.59,713.3143,114.62,84.75,84.75
2026-03-27 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,15.179,0.6727,28.85,52.9201,113.52,111.7483,111.6191
2020-02-14 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2020-03-10 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-29 00:00:00.0000000,AAA-BAN-190,Moor House Wind Farm,Onshore Wind,Allocation Round 1,IMRP,222.985,9.8827,17864.39,776.8475,118.21,46.0822,38.0944
2026-03-30 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,53.138,2.3551,4402.42,186.9978,113.52,56.8479,30.6738
2026-03-27 00:00:00.0000000,AAA-MYN-178,Mynydd Y Gwair Wind Farm,Onshore Wind,Allocation Round 1,IMRP,373.879,16.5703,768.84,1303.4962,114.61,111.7483,112.5537
2026-03-27 00:00:00.0000000,INV-WAL-001,Walney Extension Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,4948.908,219.3356,514845.39,17253.9327,214.5,111.7483,110.4679
2026-03-21 00:00:00.0000000,AR2-HRN-206,Hornsea Project 2 Phase 2,Offshore Wind,Allocation Round 2,IMRP,275.992,12.232,-13661.13,919.5967,80.08,123.4733,129.5782
2020-02-29 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-17 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,5306.596,235.1883,449358.87,17481.9194,170.98,90.3838,86.3007
2026-01-26 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6146.542,272.4147,573964.04,25191.0826,178.13,84.75,84.75
2026-03-08 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,840.404,37.2467,33050.7,2899.0256,162.82,117.72,123.4928
2026-03-30 00:00:00.0000000,AR4-BSL-700,Basildon,Solar PV,Allocation Round 4,IMRP,71.094,3.1509,2018.39,250.1872,65.89,56.8479,37.4993
2026-02-14 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-03-28 00:00:00.0000000,AR2-HRN-306,Hornsea Project 2 Phase 3,Offshore Wind,Allocation Round 2,IMRP,9337.374,413.8324,237561.85,32530.061,80.08,60.7821,54.638
2026-03-05 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,37.992,1.6838,225.87,131.2575,113.52,116.9021,107.5746
2026-03-15 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,9461.252,419.3227,791523.29,32102.708,162.82,81.4175,79.1605
2026-01-29 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4229.394,187.4467,394941.13,16682.8092,178.13,84.75,84.75
2026-03-29 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,19.591,0.8683,1847.83,68.2522,113.52,46.0822,19.2043
2026-02-27 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,7053.507,312.6114,455092.16,24337.8954,149.27,84.75,84.75
2026-03-07 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,916.007,40.5974,52577.62,3159.8227,170.98,114.1092,113.5812
2026-03-25 00:00:00.0000000,AAA-MYN-178,Mynydd Y Gwair Wind Farm,Onshore Wind,Allocation Round 1,IMRP,695.422,30.8211,52631.93,2413.0638,114.61,44.2342,38.9264
2026-02-13 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,24.776,1.0981,-484.94,86.198,67.34,83.6567,86.9135
2026-03-15 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,2532.487,112.2398,254878.44,8592.9105,170.98,81.4175,70.3365
2025-12-23 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-23 00:00:00.0000000,INV-BEA-001,Beatrice Offshore Wind Farm Limited (Phase 1),Offshore Wind,Investment Contract,IMRP,3034.84,134.5041,243866.58,10276.6146,199.43,120.6721,119.0744
2026-03-29 00:00:00.0000000,AR2-HRN-306,Hornsea Project 2 Phase 3,Offshore Wind,Allocation Round 2,IMRP,7625.784,337.9747,315430.65,26567.1289,80.08,46.0822,38.7163
2026-03-19 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,75.927,3.3651,-2642.95,241.8333,67.34,113.595,102.149
2026-03-26 00:00:00.0000000,AAA-SOL-181,Solwaybank Wind Farm,Onshore Wind,Allocation Round 1,IMRP,291.824,12.9336,1792.08,1017.0152,118.21,102.9113,112.0693
2026-02-16 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5643.602,250.1244,526999.56,19252.3311,178.13,84.75,84.75
2020-02-28 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2020-02-08 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-09 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15216.656,674.4022,874805.55,53053.6762,142.24,84.75,84.75
2026-03-23 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,4470.421,198.1291,217402.27,15137.7978,162.82,120.6721,114.1887
2026-01-27 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4534.603,200.9736,423441.17,18652.218,178.13,84.75,84.75
2020-03-03 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-02-14 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,43.859,1.9438,-599.2,152.6815,67.34,82.7358,81.0009
2026-03-30 00:00:00.0000000,AR4-SCL-700,St Cleres,Solar PV,Allocation Round 4,IMRP,70.877,3.1413,2075.15,249.4235,65.89,56.8479,36.6113
2026-02-13 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15202.065,673.7555,873966.69,52889.3393,142.24,84.75,84.75
2026-03-30 00:00:00.0000000,AAA-ACH-183,Achlachan Wind Farm,Onshore Wind,Allocation Round 1,IMRP,205.701,9.1167,13911.93,723.8829,118.21,56.8479,50.5782
2026-03-15 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,2694.904,119.4381,173875.23,9144.0027,149.27,84.75,84.75
2026-03-29 00:00:00.0000000,AR2-HRN-106,Hornsea Project 2 Phase 1,Offshore Wind,Allocation Round 2,IMRP,7465.345,330.8641,305512.03,26008.1828,80.08,46.0822,39.156
2026-03-30 00:00:00.0000000,AR2-TKN-203,Triton Knoll Offshore Wind Farm Phase 2,Offshore Wind,Allocation Round 2,IMRP,3291.918,145.8978,207164.93,11584.5986,105.04,56.8479,42.1086
2026-03-30 00:00:00.0000000,INV-HOR-003,Hornsea Offshore Wind Farm Phase 3,Offshore Wind,Investment Contract,IMRP,7424.355,329.0474,1170761.61,26127.0701,200.05,56.8479,42.358
2026-03-14 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,1215.556,53.8734,75816.92,4124.4689,170.98,111.6713,108.6077
2026-03-18 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,60.101,2.6637,702.27,197.0706,113.52,109.4246,101.8349
2026-03-04 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5140.49,227.8265,480018.49,17832.5596,178.13,84.75,84.75
2026-03-09 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,75.332,3.3387,3393.08,262.6491,170.98,130.5871,125.9386
2026-03-08 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,6.005,0.2661,-30.24,20.7146,113.52,117.72,118.556
2026-03-29 00:00:00.0000000,AAA-PNE-187,Tralorg Wind Farm,Onshore Wind,Allocation Round 1,IMRP,365.304,16.1903,27632.49,1272.6662,116.79,46.0822,41.1468
